Customer ID,Recency,Frequency,Monetary,Total_Quantity,Total_Revenue,Invoice_Count,Unique_Products,Average_Order_Value,Churn,Churn_Prediction,Churn_Status
14321.0,67,2,687.3100000000001,869,687.3100000000001,2,56,343.65500000000003,0,0,Active
14322.0,65,4,474.1,158,474.1,4,10,118.525,0,0,Active
14324.0,45,2,701.61,402,701.61,2,41,350.805,0,0,Active
14325.0,205,1,245.48,320,245.48,1,18,245.48,1,1,Churn Risk
14326.0,99,2,757.13,469,757.13,2,48,378.565,0,0,Active
14327.0,18,5,1583.28,1157,1583.28,5,89,316.656,0,0,Active
14328.0,74,1,445.05,1,445.05,1,1,445.05,0,0,Active
14329.0,11,8,4912.38,2826,4912.38,8,206,614.0475,0,0,Active
14330.0,259,1,200.63,103,200.63,1,13,200.63,1,1,Churn Risk
14332.0,17,2,1077.2,412,1077.2,2,31,538.6,0,0,Active
14334.0,61,4,1766.27,1255,1766.27,4,77,441.5675,0,0,Active
14338.0,172,1,339.88,287,339.88,1,19,339.88,0,0,Active
14339.0,64,1,310.75,288,310.75,1,9,310.75,0,0,Active
14341.0,56,10,2285.04,1416,2285.04,10,100,228.504,0,0,Active
14342.0,68,2,249.88,174,249.88,2,12,124.94,0,0,Active
14343.0,57,4,1079.66,626,1079.66,4,193,269.915,0,0,Active
14344.0,3,14,2443.77,1192,2443.77,14,102,174.555,0,0,Active
14346.0,61,3,1294.17,1273,1294.17,3,78,431.39,0,0,Active
14347.0,372,1,82.60000000000001,48,82.60000000000001,1,6,82.60000000000001,1,1,Churn Risk
14350.0,16,2,689.1,360,689.1,2,38,344.55,0,0,Active
14353.0,46,2,285.9,280,285.9,2,14,142.95,0,0,Active
14355.0,1,3,840.0500000000001,617,840.0500000000001,3,57,280.0166666666667,0,0,Active
14358.0,25,2,400.06,338,400.06,2,21,200.03,0,0,Active
14361.0,214,1,214.71,251,214.71,1,14,214.71,1,1,Churn Risk
14363.0,38,2,227.47000000000003,105,227.47000000000003,2,8,113.735,0,0,Active
14365.0,30,2,634.68,557,634.68,2,50,317.34,0,0,Active
14366.0,161,1,136.0,16,136.0,1,1,136.0,0,0,Active
14369.0,278,2,469.13,255,469.13,2,24,234.565,1,1,Churn Risk
14370.0,86,6,1175.78,266,1175.78,6,37,195.9633333333333,0,0,Active
14372.0,79,2,860.08,378,860.08,2,36,430.04,0,0,Active
14374.0,177,1,108.0,20,108.0,1,7,108.0,0,0,Active
14375.0,86,2,871.26,463,871.26,2,128,435.63,0,0,Active
14376.0,319,1,215.46,50,215.46,1,17,215.46,1,1,Churn Risk
14378.0,257,1,131.25,57,131.25,1,9,131.25,1,1,Churn Risk
14379.0,29,2,917.06,420,917.06,2,68,458.53,0,0,Active
14380.0,318,1,48.96,1,48.96,1,1,48.96,1,1,Churn Risk
14381.0,87,1,423.26,303,423.26,1,56,423.26,0,0,Active
14382.0,26,1,578.14,436,578.14,1,137,578.14,0,0,Active
14384.0,136,1,58.5,30,58.5,1,3,58.5,0,0,Active
14388.0,8,9,3488.16,2419,3488.16,9,109,387.5733333333333,0,0,Active
14389.0,60,3,854.55,659,854.55,3,29,284.85,0,0,Active
14390.0,8,5,1731.16,771,1731.16,5,112,346.232,0,0,Active
14391.0,212,1,135.6,168,135.6,1,14,135.6,1,1,Churn Risk
14392.0,68,1,266.4,114,266.4,1,14,266.4,0,0,Active
14394.0,200,1,93.8,58,93.8,1,6,93.8,1,1,Churn Risk
14395.0,8,12,4630.7,2357,4630.7,12,227,385.89166666666665,0,0,Active
14396.0,7,6,1591.74,773,1591.74,6,167,265.29,0,0,Active
14398.0,37,2,707.79,267,707.79,2,50,353.895,0,0,Active
14399.0,30,8,2108.21,965,2108.21,8,119,263.52625,0,0,Active
14400.0,44,2,1157.77,1252,1157.77,2,47,578.885,0,0,Active
14401.0,60,9,2744.42,1894,2744.42,9,63,304.93555555555554,0,0,Active
14402.0,288,1,285.6,240,285.6,1,8,285.6,1,1,Churn Risk
14403.0,225,2,404.7,218,404.7,2,4,202.35,1,1,Churn Risk
14404.0,5,8,1404.04,806,1404.04,8,86,175.505,0,0,Active
14405.0,22,1,195.0,100,195.0,1,2,195.0,0,0,Active
14408.0,107,4,1503.24,828,1503.24,4,11,375.81,0,0,Active
14409.0,4,5,1696.64,1171,1696.64,5,45,339.32800000000003,0,0,Active
14410.0,12,2,1531.63,802,1531.63,2,179,765.815,0,0,Active
14412.0,60,1,656.16,642,656.16,1,41,656.16,0,0,Active
14413.0,46,3,643.47,210,643.47,3,74,214.49,0,0,Active
14414.0,10,1,902.35,365,902.35,1,21,902.35,0,0,Active
14415.0,15,10,6124.52,3267,6124.52,10,299,612.452,0,0,Active
14417.0,23,1,524.65,543,524.65,1,106,524.65,0,0,Active
14419.0,18,1,202.85,69,202.85,1,23,202.85,0,0,Active
14420.0,32,3,1251.65,786,1251.65,3,58,417.2166666666667,0,0,Active
14421.0,148,4,1656.26,977,1656.26,4,57,414.065,0,0,Active
14422.0,10,13,6007.88,3161,6007.88,13,193,462.1446153846154,0,0,Active
14423.0,73,2,651.4100000000001,299,651.4100000000001,2,11,325.70500000000004,0,0,Active
14425.0,70,3,661.39,325,661.39,3,35,220.4633333333333,0,0,Active
14426.0,39,7,7246.27,4324,7246.27,7,314,1035.1814285714286,0,0,Active
14427.0,130,2,900.1800000000001,310,900.1800000000001,2,27,450.09,0,0,Active
14429.0,39,1,516.28,286,516.28,1,22,516.28,0,0,Active
14430.0,147,3,1220.9,446,1220.9,3,29,406.9666666666667,0,0,Active
14431.0,15,3,2143.84,1072,2143.84,3,61,714.6133333333333,0,0,Active
14433.0,101,1,280.7,131,280.7,1,72,280.7,0,0,Active
14435.0,137,1,90.42,282,90.42,1,3,90.42,0,0,Active
14436.0,189,1,182.64,168,182.64,1,2,182.64,1,1,Churn Risk
14437.0,1,5,873.34,420,873.34,5,34,174.668,0,0,Active
14439.0,79,4,6781.8,1718,6781.8,4,83,1695.45,0,0,Active
14440.0,1,9,4281.05,1167,4281.05,9,49,475.6722222222222,0,0,Active
14441.0,10,7,2898.8,814,2898.8,7,71,414.11428571428576,0,0,Active
14442.0,50,5,3777.2,949,3777.2,5,97,755.4399999999999,0,0,Active
14443.0,4,2,966.27,582,966.27,2,57,483.135,0,0,Active
14444.0,92,1,120.44,172,120.44,1,11,120.44,0,0,Active
14445.0,91,1,221.65,83,221.65,1,32,221.65,0,0,Active
14446.0,22,1,189.93,175,189.93,1,42,189.93,0,0,Active
14447.0,36,1,548.5,342,548.5,1,36,548.5,0,0,Active
14449.0,8,5,1555.4,1005,1555.4,5,173,311.08000000000004,0,0,Active
14450.0,15,4,645.19,281,645.19,4,24,161.2975,0,0,Active
14451.0,25,10,2614.78,1359,2614.78,10,194,261.478,0,0,Active
14452.0,31,2,399.9,169,399.9,2,62,199.95,0,0,Active
14454.0,12,5,977.3,400,977.3,5,93,195.46,0,0,Active
14455.0,68,4,617.72,706,617.72,4,65,154.43,0,0,Active
14458.0,16,1,228.07,317,228.07,1,46,228.07,0,0,Active
14459.0,287,1,3537.821,1543,3537.821,1,76,3537.821,1,1,Churn Risk
14460.0,32,6,659.16,998,659.16,6,23,109.86,0,0,Active
14461.0,18,10,4573.85,2239,4573.85,10,368,457.3850000000001,0,0,Active
14462.0,68,1,262.24,107,262.24,1,48,262.24,0,0,Active
14463.0,135,1,256.95,31,256.95,1,2,256.95,0,0,Active
14464.0,204,2,111.0,62,111.0,2,4,55.5,1,1,Churn Risk
14465.0,64,8,2887.41,2141,2887.41,8,31,360.92625,0,0,Active
14466.0,8,7,2374.5,1638,2374.5,7,71,339.2142857142857,0,0,Active
14467.0,25,8,1606.98,911,1606.98,8,113,200.8725,0,0,Active
14468.0,369,1,204.24,164,204.24,1,12,204.24,1,1,Churn Risk
14469.0,52,4,2093.46,973,2093.46,4,120,523.365,0,0,Active
14470.0,66,1,250.85,89,250.85,1,17,250.85,0,0,Active
14471.0,227,2,400.95,187,400.95,2,38,200.475,1,1,Churn Risk
14472.0,325,1,266.05,136,266.05,1,41,266.05,1,1,Churn Risk
14474.0,215,1,711.23,308,711.23,1,97,711.23,1,1,Churn Risk
14475.0,44,1,225.3,94,225.3,1,6,225.3,0,0,Active
14477.0,72,3,660.0,400,660.0,3,3,220.0,0,0,Active
14478.0,18,4,1276.66,1226,1276.66,4,59,319.165,0,0,Active
14479.0,1,3,982.86,503,982.86,3,121,327.62,0,0,Active
14480.0,38,3,1020.47,527,1020.47,3,43,340.1566666666667,0,0,Active
14481.0,43,3,1648.18,1079,1648.18,3,103,549.3933333333333,0,0,Active
14482.0,15,6,2283.91,1242,2283.91,6,91,380.6516666666666,0,0,Active
14483.0,372,1,120.0,96,120.0,1,4,120.0,1,1,Churn Risk
14484.0,37,3,749.0600000000001,534,749.0600000000001,3,37,249.6866666666667,0,0,Active
14486.0,147,2,175.5,90,175.5,2,4,87.75,0,0,Active
14487.0,4,2,225.89,86,225.89,2,32,112.945,0,0,Active
14489.0,73,3,1111.55,712,1111.55,3,54,370.51666666666665,0,0,Active
14490.0,42,2,1273.47,933,1273.47,2,72,636.735,0,0,Active
14491.0,8,1,127.2,40,127.2,1,4,127.2,0,0,Active
14492.0,66,7,1921.91,751,1921.91,7,70,274.55857142857144,0,0,Active
14493.0,26,5,2704.62,1863,2704.62,5,204,540.924,0,0,Active
14494.0,37,2,261.9,118,261.9,2,10,130.95,0,0,Active
14495.0,295,1,51.0,6,51.0,1,1,51.0,1,1,Churn Risk
14496.0,9,6,2129.42,832,2129.42,6,58,354.90333333333336,0,0,Active
14497.0,309,1,221.69,97,221.69,1,11,221.69,1,1,Churn Risk
14498.0,37,5,1943.51,1022,1943.51,5,145,388.702,0,0,Active
14499.0,10,4,1293.35,735,1293.35,4,86,323.33750000000003,0,0,Active
14505.0,40,11,6019.65,2586,6019.65,11,540,547.2409090909091,0,0,Active
14506.0,5,3,1256.6,338,1256.6,3,111,418.86666666666673,0,0,Active
14507.0,14,5,1848.86,897,1848.86,5,127,369.7720000000001,0,0,Active
14508.0,12,3,554.87,218,554.87,3,100,184.95666666666668,0,0,Active
14509.0,170,1,110.95,38,110.95,1,25,110.95,0,0,Active
14510.0,11,3,979.85,793,979.85,3,67,326.6166666666667,0,0,Active
14512.0,19,5,940.69,614,940.69,5,41,188.138,0,0,Active
14513.0,72,3,332.42,232,332.42,3,5,110.80666666666669,0,0,Active
14514.0,72,6,3389.84,1798,3389.84,6,178,564.9733333333334,0,0,Active
14515.0,23,6,1647.17,783,1647.17,6,55,274.52833333333336,0,0,Active
14516.0,152,1,151.17,63,151.17,1,35,151.17,0,0,Active
14519.0,319,2,203.14,81,203.14,2,38,101.57,1,1,Churn Risk
14521.0,127,1,199.45,211,199.45,1,17,199.45,0,0,Active
14522.0,231,4,773.88,431,773.88,4,23,193.47,1,1,Churn Risk
14524.0,45,4,1066.03,500,1066.03,4,114,266.5075,0,0,Active
14525.0,64,8,3810.64,2469,3810.64,8,163,476.33,0,0,Active
14526.0,25,1,258.65,178,258.65,1,41,258.65,0,0,Active
14527.0,1,69,19257.08,4667,19257.08,69,465,279.088115942029,0,0,Active
14530.0,32,10,3226.76,1594,3226.76,10,180,322.67600000000004,0,0,Active
14531.0,115,1,376.34,260,376.34,1,29,376.34,0,0,Active
14532.0,47,7,2912.93,827,2912.93,7,188,416.1328571428571,0,0,Active
14533.0,43,4,1516.65,2019,1516.65,4,25,379.1625,0,0,Active
14534.0,33,8,1790.36,795,1790.36,8,164,223.795,0,0,Active
14535.0,31,6,3118.39,1390,3118.39,6,381,519.7316666666667,0,0,Active
14537.0,259,1,285.84,108,285.84,1,13,285.84,1,1,Churn Risk
14538.0,166,3,982.59,129,982.59,3,28,327.53000000000003,0,0,Active
14540.0,15,8,2756.98,1184,2756.98,8,140,344.6225,0,0,Active
14541.0,52,6,1038.03,482,1038.03,6,49,173.005,0,0,Active
14543.0,16,23,10988.14,1964,10988.14,23,80,477.7452173913043,0,0,Active
14544.0,106,1,934.23,876,934.23,1,68,934.23,0,0,Active
14545.0,310,1,349.25,236,349.25,1,23,349.25,1,1,Churn Risk
14546.0,12,6,2610.91,1375,2610.91,6,258,435.1516666666666,0,0,Active
14548.0,120,7,1888.49,730,1888.49,7,66,269.7842857142857,0,0,Active
14549.0,56,3,624.36,258,624.36,3,70,208.12,0,0,Active
14550.0,24,2,587.69,382,587.69,2,46,293.845,0,0,Active
14551.0,47,5,691.86,380,691.86,5,62,138.372,0,0,Active
14552.0,16,2,343.71,168,343.71,2,80,171.855,0,0,Active
14553.0,47,4,959.33,625,959.33,4,141,239.8325,0,0,Active
14555.0,17,4,1991.49,720,1991.49,4,83,497.8725,0,0,Active
14556.0,232,3,815.69,323,815.69,3,158,271.8966666666667,1,1,Churn Risk
14558.0,290,3,655.5,162,655.5,3,13,218.5,1,1,Churn Risk
14559.0,26,1,75.6,72,75.6,1,2,75.6,0,0,Active
14560.0,15,22,3876.26,3320,3876.26,22,38,176.19363636363636,0,0,Active
14562.0,26,8,1631.38,759,1631.38,8,116,203.9225,0,0,Active
14563.0,145,2,640.54,279,640.54,2,95,320.27,0,0,Active
14564.0,70,2,2605.62,1295,2605.62,2,107,1302.81,0,0,Active
14565.0,109,1,760.1,400,760.1,1,33,760.1,0,0,Active
14566.0,53,3,2660.0,1600,2660.0,3,8,886.6666666666666,0,0,Active
14568.0,71,1,919.7,645,919.7,1,47,919.7,0,0,Active
14569.0,88,3,369.94,178,369.94,3,21,123.31333333333332,0,0,Active
14570.0,79,1,395.69,336,395.69,1,37,395.69,0,0,Active
14571.0,61,1,160.0,56,160.0,1,30,160.0,0,0,Active
14572.0,53,4,2722.34,1458,2722.34,4,188,680.585,0,0,Active
14573.0,8,5,925.3,275,925.3,5,130,185.06,0,0,Active
14574.0,368,1,143.70000000000002,63,143.70000000000002,1,11,143.70000000000002,1,1,Churn Risk
14575.0,124,1,420.22,163,420.22,1,71,420.22,0,0,Active
14576.0,8,1,35.400000000000006,12,35.400000000000006,1,1,35.400000000000006,0,0,Active
14577.0,30,3,504.44,216,504.44,3,48,168.14666666666668,0,0,Active
14579.0,68,1,105.56,56,105.56,1,24,105.56,0,0,Active
14580.0,154,1,14.85,3,14.85,1,1,14.85,0,0,Active
14581.0,180,1,271.05,87,271.05,1,43,271.05,0,0,Active
14583.0,19,3,673.33,320,673.33,3,149,224.44333333333336,0,0,Active
14584.0,57,4,705.1,579,705.1,4,79,176.275,0,0,Active
14585.0,18,4,986.22,539,986.22,4,64,246.555,0,0,Active
14588.0,214,1,135.39,62,135.39,1,16,135.39,1,1,Churn Risk
14589.0,7,1,39.75,5,39.75,1,3,39.75,0,0,Active
14590.0,60,20,2993.37,901,2993.37,20,124,149.6685,0,0,Active
14593.0,33,9,3048.38,1518,3048.38,9,324,338.7088888888889,0,0,Active
14594.0,9,1,255.0,146,255.0,1,31,255.0,0,0,Active
14595.0,89,2,423.85,250,423.85,2,28,211.925,0,0,Active
14596.0,262,1,222.22,75,222.22,1,50,222.22,1,1,Churn Risk
14597.0,15,4,1318.39,870,1318.39,4,41,329.5975,0,0,Active
14598.0,205,1,162.07,165,162.07,1,40,162.07,1,1,Churn Risk
14599.0,26,2,457.89,292,457.89,2,77,228.945,0,0,Active
14600.0,29,1,471.84,362,471.84,1,29,471.84,0,0,Active
14602.0,292,1,205.36,80,205.36,1,31,205.36,1,1,Churn Risk
14604.0,269,1,143.86,88,143.86,1,20,143.86,1,1,Churn Risk
14605.0,10,4,921.56,416,921.56,4,88,230.39,0,0,Active
14606.0,2,102,18482.1,9287,18482.1,102,1086,181.1970588235294,0,0,Active
14607.0,103,8,7553.63,3809,7553.63,8,76,944.20375,0,0,Active
14608.0,15,7,1567.79,490,1567.79,7,10,223.97,0,0,Active
14609.0,26,6,884.64,5694,884.64,6,6,147.44,0,0,Active
14610.0,31,2,24.35,15,24.35,2,10,12.175,0,0,Active
14611.0,79,2,604.33,582,604.33,2,37,302.165,0,0,Active
14612.0,51,1,877.7,134,877.7,1,14,877.7,0,0,Active
14613.0,316,1,76.32000000000001,72,76.32000000000001,1,1,76.32000000000001,1,1,Churn Risk
14614.0,22,1,295.13,189,295.13,1,19,295.13,0,0,Active
14615.0,30,5,951.76,495,951.76,5,40,190.352,0,0,Active
14616.0,21,2,121.7,66,121.7,2,2,60.85,0,0,Active
14617.0,38,2,190.47,81,190.47,2,7,95.235,0,0,Active
14618.0,12,4,788.88,440,788.88,4,33,197.22,0,0,Active
14619.0,177,1,896.8,442,896.8,1,40,896.8,0,0,Active
14621.0,147,4,1212.21,713,1212.21,4,63,303.0525,0,0,Active
14623.0,16,5,1130.28,607,1130.28,5,110,226.056,0,0,Active
14624.0,51,4,588.22,483,588.22,4,30,147.055,0,0,Active
14625.0,10,9,3598.25,1820,3598.25,9,141,399.80555555555554,0,0,Active
14626.0,31,7,2619.65,1732,2619.65,7,89,374.2357142857143,0,0,Active
14627.0,15,1,462.75,284,462.75,1,29,462.75,0,0,Active
14628.0,78,3,1326.04,875,1326.04,3,52,442.0133333333333,0,0,Active
14630.0,120,1,338.65,111,338.65,1,21,338.65,0,0,Active
14631.0,22,3,1018.71,785,1018.71,3,39,339.57,0,0,Active
14634.0,73,4,2124.46,1906,2124.46,4,105,531.115,0,0,Active
14635.0,89,1,215.22,118,215.22,1,15,215.22,0,0,Active
14637.0,313,1,106.68,100,106.68,1,7,106.68,1,1,Churn Risk
14639.0,44,3,1994.47,979,1994.47,3,97,664.8233333333334,0,0,Active
14640.0,45,4,1541.98,765,1541.98,4,91,385.495,0,0,Active
14643.0,253,3,986.08,562,986.08,3,28,328.6933333333333,1,1,Churn Risk
14644.0,50,5,1416.96,512,1416.96,5,29,283.392,0,0,Active
14645.0,270,1,279.8,206,279.8,1,18,279.8,1,1,Churn Risk
14646.0,10,78,248396.5,170278,248396.5,78,606,3184.5705128205127,0,0,Active
14647.0,159,1,270.0,84,270.0,1,18,270.0,0,0,Active
14648.0,52,15,4466.65,3265,4466.65,15,286,297.77666666666664,0,0,Active
14649.0,18,5,2248.6,1411,2248.6,5,270,449.72,0,0,Active
14650.0,224,1,62.5,22,62.5,1,4,62.5,1,1,Churn Risk
14651.0,30,7,1371.77,537,1371.77,7,146,195.96714285714285,0,0,Active
14653.0,149,5,1666.41,1024,1666.41,5,132,333.28200000000004,0,0,Active
14654.0,374,1,246.86,273,246.86,1,27,246.86,1,1,Churn Risk
14655.0,24,3,1946.28,1252,1946.28,3,48,648.76,0,0,Active
14656.0,51,3,498.95,189,498.95,3,95,166.31666666666666,0,0,Active
14657.0,65,2,601.97,413,601.97,2,66,300.985,0,0,Active
14662.0,63,3,635.06,329,635.06,3,70,211.68666666666664,0,0,Active
14663.0,66,2,490.6,397,490.6,2,60,245.3,0,0,Active
14665.0,63,2,913.95,404,913.95,2,40,456.975,0,0,Active
14667.0,1,31,12418.01,7386,12418.01,31,392,400.58096774193547,0,0,Active
14668.0,81,1,111.63,49,111.63,1,10,111.63,0,0,Active
14669.0,269,4,1957.54,1273,1957.54,4,203,489.385,1,1,Churn Risk
14670.0,368,1,190.47,97,190.47,1,56,190.47,1,1,Churn Risk
14671.0,185,2,1127.45,571,1127.45,2,48,563.725,1,1,Churn Risk
14672.0,151,2,347.59,192,347.59,2,38,173.795,0,0,Active
14673.0,3,3,1674.41,1031,1674.41,3,65,558.1366666666667,0,0,Active
14674.0,145,1,173.66,103,173.66,1,14,173.66,0,0,Active
14675.0,24,1,419.22,324,419.22,1,114,419.22,0,0,Active
14676.0,30,6,5808.55,6292,5808.55,6,63,968.0916666666668,0,0,Active
14677.0,228,1,184.91,139,184.91,1,14,184.91,1,1,Churn Risk
14678.0,215,1,403.39,179,403.39,1,24,403.39,1,1,Churn Risk
14679.0,17,3,1289.44,794,1289.44,3,49,429.8133333333333,0,0,Active
14680.0,7,43,28615.27,13882,28615.27,43,205,665.4713953488372,0,0,Active
14681.0,23,3,376.2000000000001,96,376.2000000000001,3,13,125.40000000000002,0,0,Active
14682.0,64,4,1462.81,869,1462.81,4,78,365.7025,0,0,Active
14683.0,224,1,146.56,386,146.56,1,21,146.56,1,1,Churn Risk
14684.0,26,1,228.52,184,228.52,1,94,228.52,0,0,Active
14685.0,212,8,4536.64,1969,4536.64,8,109,567.08,1,1,Churn Risk
14686.0,50,5,852.53,457,852.53,5,185,170.506,0,0,Active
14687.0,36,2,773.6800000000001,380,773.6800000000001,2,23,386.84,0,0,Active
14688.0,9,8,2056.3,1911,2056.3,8,94,257.0375,0,0,Active
14690.0,28,2,422.63,174,422.63,2,43,211.315,0,0,Active
14692.0,16,8,1123.59,625,1123.59,8,60,140.44875,0,0,Active
14693.0,61,6,992.46,354,992.46,6,39,165.41,0,0,Active
14694.0,253,1,244.31,193,244.31,1,15,244.31,1,1,Churn Risk
14695.0,155,3,1534.22,661,1534.22,3,76,511.4066666666667,0,0,Active
14696.0,9,2,688.95,521,688.95,2,41,344.475,0,0,Active
14699.0,71,3,593.47,407,593.47,3,40,197.82333333333332,0,0,Active
14700.0,51,2,880.96,292,880.96,2,45,440.48,0,0,Active
14701.0,78,6,1961.02,823,1961.02,6,230,326.83666666666664,0,0,Active
14702.0,1,13,3427.44,1601,3427.44,13,204,263.6492307692308,0,0,Active
14704.0,60,2,258.96,121,258.96,2,53,129.48,0,0,Active
14706.0,254,1,367.54,246,367.54,1,25,367.54,1,1,Churn Risk
14707.0,71,2,139.2,96,139.2,2,1,69.6,0,0,Active
14708.0,4,3,1085.91,888,1085.91,3,14,361.97,0,0,Active
14709.0,15,12,3965.29,1657,3965.29,12,60,330.44083333333333,0,0,Active
14710.0,15,9,1300.31,760,1300.31,9,203,144.4788888888889,0,0,Active
14712.0,54,1,411.0,96,411.0,1,7,411.0,0,0,Active
14713.0,1,11,2752.51,1841,2752.51,11,147,250.22818181818184,0,0,Active
14714.0,43,3,746.05,413,746.05,3,59,248.6833333333333,0,0,Active
14715.0,78,4,958.07,509,958.07,4,57,239.5175,0,0,Active
14716.0,80,1,235.77,148,235.77,1,44,235.77,0,0,Active
14717.0,369,1,81.3,32,81.3,1,11,81.3,1,1,Churn Risk
14718.0,46,1,226.42,202,226.42,1,11,226.42,0,0,Active
14721.0,15,1,109.07,57,109.07,1,24,109.07,0,0,Active
14722.0,113,2,309.1,96,309.1,2,53,154.55,0,0,Active
14723.0,7,7,927.89,609,927.89,7,152,132.5557142857143,0,0,Active
14724.0,226,1,341.9,184,341.9,1,40,341.9,1,1,Churn Risk
14725.0,30,3,597.16,747,597.16,3,41,199.0533333333333,0,0,Active
14726.0,290,1,116.5,82,116.5,1,15,116.5,1,1,Churn Risk
14727.0,182,2,195.15,396,195.15,2,33,97.575,1,1,Churn Risk
14728.0,49,1,190.58,68,190.58,1,14,190.58,0,0,Active
14729.0,9,3,586.24,372,586.24,3,126,195.41333333333333,0,0,Active
14732.0,28,11,2814.58,868,2814.58,11,82,255.8709090909091,0,0,Active
14733.0,3,4,6579.26,2715,6579.26,4,90,1644.815,0,0,Active
14734.0,61,4,1056.42,378,1056.42,4,48,264.105,0,0,Active
14735.0,24,24,6174.47,2249,6174.47,24,122,257.26958333333334,0,0,Active
14736.0,121,2,374.05,148,374.05,2,70,187.025,0,0,Active
14737.0,36,1,2389.62,726,2389.62,1,28,2389.62,0,0,Active
14738.0,196,2,507.45,156,507.45,2,23,253.725,1,1,Churn Risk
14739.0,3,19,8385.22,6352,8385.22,19,112,441.3273684210526,0,0,Active
14740.0,45,8,2712.85,1346,2712.85,8,116,339.10625,0,0,Active
14741.0,8,2,497.25,279,497.25,2,23,248.625,0,0,Active
14742.0,71,1,579.85,374,579.85,1,34,579.85,0,0,Active
14743.0,228,1,50.48,40,50.48,1,3,50.48,1,1,Churn Risk
14744.0,2,8,2785.1,1920,2785.1,8,45,348.1375,0,0,Active
14745.0,137,7,1331.15,931,1331.15,7,39,190.1642857142857,0,0,Active
14746.0,42,4,593.5,398,593.5,4,7,148.375,0,0,Active
14748.0,4,7,1736.57,1529,1736.57,7,77,248.08142857142855,0,0,Active
14749.0,115,1,310.15,403,310.15,1,18,310.15,0,0,Active
14750.0,372,1,112.03,65,112.03,1,32,112.03,1,1,Churn Risk
14751.0,320,2,126.45,65,126.45,2,7,63.225,1,1,Churn Risk
14753.0,96,1,306.36,201,306.36,1,18,306.36,0,0,Active
14754.0,61,4,909.88,524,909.88,4,82,227.47,0,0,Active
14755.0,17,14,4962.27,2182,4962.27,14,144,354.4478571428572,0,0,Active
14756.0,18,2,1914.8,1007,1914.8,2,68,957.4,0,0,Active
14758.0,32,3,1380.91,421,1380.91,3,52,460.3033333333333,0,0,Active
14761.0,80,1,192.02,88,192.02,1,13,192.02,0,0,Active
14762.0,262,1,117.05,87,117.05,1,9,117.05,1,1,Churn Risk
14766.0,2,6,4082.76,2714,4082.76,6,164,680.46,0,0,Active
14767.0,110,1,382.81,117,382.81,1,18,382.81,0,0,Active
14769.0,26,9,5097.13,3819,5097.13,9,252,566.3477777777778,0,0,Active
14770.0,103,6,2761.2200000000003,1108,2761.2200000000003,6,119,460.2033333333334,0,0,Active
14771.0,257,2,594.62,622,594.62,2,46,297.31,1,1,Churn Risk
14773.0,228,1,140.55,53,140.55,1,10,140.55,1,1,Churn Risk
14774.0,164,1,241.45,99,241.45,1,13,241.45,0,0,Active
14775.0,8,1,406.56,384,406.56,1,20,406.56,0,0,Active
14776.0,23,4,1170.0,1524,1170.0,4,45,292.5,0,0,Active
14777.0,39,1,307.56,212,307.56,1,16,307.56,0,0,Active
14783.0,295,1,307.3,262,307.3,1,17,307.3,1,1,Churn Risk
14784.0,25,1,159.94,126,159.94,1,12,159.94,0,0,Active
14786.0,186,1,90.96,112,90.96,1,7,90.96,1,1,Churn Risk
14787.0,107,1,110.65,59,110.65,1,14,110.65,0,0,Active
14788.0,232,1,476.88,298,476.88,1,28,476.88,1,1,Churn Risk
14790.0,10,6,1781.56,1943,1781.56,6,52,296.9266666666667,0,0,Active
14791.0,242,1,303.63,127,303.63,1,19,303.63,1,1,Churn Risk
14793.0,171,1,396.91,270,396.91,1,25,396.91,0,0,Active
14794.0,38,3,633.99,110,633.99,3,23,211.33,0,0,Active
14796.0,2,11,2865.05,1627,2865.05,11,195,260.45909090909095,0,0,Active
14797.0,143,1,300.31,99,300.31,1,16,300.31,0,0,Active
14798.0,17,5,550.5699999999999,451,550.5699999999999,5,22,110.114,0,0,Active
14799.0,373,1,180.45,349,180.45,1,10,180.45,1,1,Churn Risk
14800.0,5,6,3415.38,3294,3415.38,6,175,569.23,0,0,Active
14802.0,74,2,1502.98,2,1502.98,2,1,751.49,0,0,Active
14805.0,40,3,536.15,302,536.15,3,72,178.71666666666667,0,0,Active
14806.0,75,1,110.04,93,110.04,1,9,110.04,0,0,Active
14807.0,26,2,504.14,234,504.14,2,37,252.07,0,0,Active
14809.0,257,2,686.76,232,686.76,2,18,343.38,1,1,Churn Risk
14810.0,5,3,446.59,230,446.59,3,51,148.86333333333332,0,0,Active
14811.0,23,1,170.5,74,170.5,1,28,170.5,0,0,Active
14812.0,234,1,178.85,135,178.85,1,36,178.85,1,1,Churn Risk
14813.0,5,4,888.91,392,888.91,4,110,222.2275,0,0,Active
14814.0,217,1,154.21,93,154.21,1,28,154.21,1,1,Churn Risk
14817.0,31,5,2849.52,1807,2849.52,5,107,569.904,0,0,Active
14818.0,94,3,495.76,219,495.76,3,52,165.25333333333333,0,0,Active
14819.0,130,2,184.34,61,184.34,2,40,92.17,0,0,Active
14820.0,16,5,767.47,471,767.47,5,31,153.494,0,0,Active
14821.0,2,7,1230.15,459,1230.15,7,65,175.7357142857143,0,0,Active
14822.0,121,1,157.7,94,157.7,1,9,157.7,0,0,Active
